,primary_identifier,gender,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count,device_type_2G,device_type_3G,device_type_4G,device_category_Basic,device_category_Feature phone,device_category_M2M,device_category_Modem,device_category_Pluggable card,device_category_Smartphone,device_category_Tablet,district_name_Ampara,district_name_Anuradhapura,district_name_Badulla,district_name_Batticaloa,district_name_Colombo,district_name_Galle,district_name_Gampaha,district_name_Hambantota,district_name_Jaffna,district_name_Kalutara,district_name_Kandy,district_name_Kegalle,district_name_Kilinochchi,district_name_Kurunegala,district_name_Mannar,district_name_Matale,district_name_Matara,district_name_Monaragala,district_name_Mullaitivu,district_name_Nuwara Eliya,district_name_Polonnaruwa,district_name_Puttalam,district_name_Ratnapura,district_name_Trincomalee,district_name_Unknown,district_name_Vavuniya,age_group_20-30,age_group_30-40,age_group_40-50,age_group_50-60,age_group_60-70,age_group_<20,age_group_>70
1239,3920003,0.0,0.6366559485530546,0.357521661778725,0.005747126436781609,0.0,0.009259259259259259,0.0136986301369863,0.9666666666666667,0.007376929562918298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03955094272143604,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1240,1629690,1.0,0.15434083601286175,0.28183750174569344,0.0,0.0,0.0,0.0,0.5333333333333333,0.00030774984719345136,0.0,0.0,0.0,0.0,0.0,0.0,0.07863695937090433,0.0997593524392912,0.0,0.4666666666666667,0.08766611224472298,0.10120241713357107,0.0,0.0,0.019734481521349122,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1241,5863503,0.0,0.06752411575562701,0.19347201729299113,0.028735632183908046,0.03225806451612903,0.046296296296296294,0.0410958904109589,0.43333333333333335,0.03378794546473319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12515646701761005,0.0,0.0,0.0,0.007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1242,2919238,0.0,0.4598070739549839,0.2710731005337268,0.017241379310344827,0.0,0.027777777777777776,0.0410958904109589,0.9666666666666667,0.023325950072267624,0.06509869802603949,0.14254342184068677,0.0,0.26666666666666666,0.0,0.13572491858665042,0.0019659239842726084,0.006781885801793918,0.0,0.1,0.05360909088682198,0.0058379863411165194,0.0,0.0,0.003946896304269825,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1243,3988759,1.0,0.2508038585209003,0.3025903054811738,0.0,0.0,0.0,0.1232876712328767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20773263433813893,0.1797564354991614,0.0,0.9666666666666667,0.12840913437631485,0.16174373919526208,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1244,7254706,1.0,0.012861736334405145,0.32726864248805343,0.12068965517241381,0.0,0.10648148148148148,0.0,1.0,0.06466107934797985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007534983853606028,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1245,3057815,0.0,0.7106109324758842,0.42879088717659136,0.0574712643678161,0.0,0.027777777777777776,0.0958904109589041,1.0,0.021337031785570153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050942231519744856,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1246,4247784,0.0,0.24115755627009644,0.27913972226776207,0.022988505747126436,0.0,0.018518518518518517,0.0,1.0,0.017674159016935344,0.0020999580008399833,0.02209356491648366,0.0,0.03333333333333333,0.0,0.012661040954298366,0.05045871559633028,0.04003500328155765,0.0,0.7333333333333333,0.04876626828306383,0.04239350212280827,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1247,6211584,0.0,0.135048231511254,0.3006035545354634,0.14367816091954025,0.0,0.13425925925925927,0.0821917808219178,1.0,0.09332181648413022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09738923604902101,0.0,0.0,0.6666666666666666,0.01865805525654826,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1248,4672100,0.0,0.2958199356913183,0.21279790638225526,0.034482758620689655,0.0,0.032407407407407406,0.2602739726027397,1.0,0.020566749113917183,0.0,0.0,0.0,0.0,0.0,0.0,0.00851900393184797,0.04368117844381244,0.0,0.16666666666666666,0.007214629880484919,0.030282467861786753,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1249,9048287,0.0,0.0,0.24018070204200598,0.12643678160919541,0.0,0.2361111111111111,0.0547945205479452,0.8666666666666667,0.13376182375498355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01794043774668102,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1250,5129813,0.0,0.13183279742765275,0.21385807360450787,0.07471264367816091,0.0,0.05092592592592592,0.0,1.0,0.02859562360657527,0.0,0.0,0.0,0.0,0.0,0.0,0.062254259501965926,0.10661416174433022,0.0,0.5666666666666667,0.10947481161305131,0.0963120018841094,0.0,0.3333333333333333,0.003588087549336204,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1251,6455710,0.0,0.05144694533762058,0.40111238622632694,0.1839080459770115,0.0,0.14814814814814814,0.0136986301369863,0.9333333333333333,0.08711237731023387,0.0,0.0,0.0,0.0,0.0,0.0,0.026867627785058978,0.08809159192007585,0.0,0.2,0.10508627232616255,0.07072569249291498,0.0,0.0,0.014352350197344816,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1252,2333858,0.0,0.0064308681672025705,0.19338822400738354,0.0,0.0,0.0,0.0684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01834862385321101,0.04900459418070444,0.0,0.23333333333333334,0.13235309247415075,0.06193241961694391,1.0,0.0,0.018803483482184913,0.06944597726520252,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1253,6240553,0.0,0.3697749196141479,0.473028277197904,0.028735632183908046,0.0,0.013888888888888888,0.136986301369863,1.0,0.008608296659798275,0.0,0.0,0.0,0.0,0.0,0.0,0.19200524246395806,0.15306643331145625,0.0,0.8666666666666667,0.01282429396937533,0.16661052052988368,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1254,8963826,0.0,0.1157556270096463,0.32208195954848784,0.12068965517241381,0.06451612903225806,0.07407407407407407,0.0547945205479452,1.0,0.03704740296557522,0.0,0.0,0.0,0.0,0.0,0.0,0.007208387942332897,0.0498067527164005,0.0,0.03333333333333333,0.0,0.034496225797234034,0.0,0.3333333333333333,0.02762827412988877,0.23076923076923078,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1255,6999523,0.0,0.6816720257234726,0.27601204680280045,0.14942528735632185,0.0,0.1574074074074074,0.0273972602739726,1.0,0.10835978191099238,0.0,0.0,0.0,0.0,0.0,0.0,0.12319790301441677,0.21949974476773862,0.0,0.6,0.06769663403007596,0.20982802091219377,0.0,0.6666666666666666,0.0,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1256,6810797,0.0,0.0064308681672025705,0.23451676169311014,0.011494252873563218,0.0,0.018518518518518517,0.0136986301369863,1.0,0.014112821543363756,0.0033599328013439733,0.034271644373461106,0.0,0.03333333333333333,0.0,0.019639867745372467,0.024246395806028834,0.04995259972289068,0.0,0.4,0.024961847768308783,0.04327242167548522,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1257,3748120,0.0,0.3858520900321543,0.3252090278157277,0.16091954022988506,0.0,0.1574074074074074,0.0958904109589041,0.9333333333333333,0.10344442335980164,0.0,0.0,0.0,0.0,0.2089745516770919,0.0,0.0,0.0,0.0,0.0,0.0893987732784089,0.0,0.0,0.0,0.011840688912809474,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1258,5906184,0.0,0.2379421221864952,0.4317995518880814,0.08620689655172414,0.0,0.2222222222222222,0.0136986301369863,0.9333333333333333,0.12817106036614612,0.01511969760604788,0.061156584814001456,0.0,0.13333333333333333,0.0,0.04377790719034668,0.0,0.0,0.0,0.0,0.06363007090764858,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1259,8848337,0.0,0.292604501607717,0.31040736895155174,0.11494252873563218,0.06451612903225806,0.09259259259259259,0.0,1.0,0.03919964569464333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009427771083492202,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1260,2451389,1.0,0.3022508038585209,0.24540806722893177,0.24712643678160923,0.0967741935483871,0.10648148148148148,0.136986301369863,1.0,0.06044590776904705,0.0,0.0,0.0,0.0,0.0,0.0,0.017693315858453473,0.03689929264201852,0.0,0.23333333333333334,0.003510862669112981,0.03661737226844857,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1261,2814967,0.0,0.5016077170418006,0.32915520580966784,0.1781609195402299,0.12903225806451613,0.12037037037037038,0.1506849315068493,0.8333333333333334,0.060950599974008084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0330673458984987,0.0,0.0,0.3333333333333333,0.05202726946537496,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1262,8738645,0.0,0.02572347266881029,0.27864485612449985,0.08620689655172414,0.0,0.037037037037037035,0.136986301369863,1.0,0.02224290151929022,0.0,0.0,0.0,0.0,0.0,0.0,0.0674967234600262,0.2701086560198352,0.0,0.06666666666666667,0.0,0.22302267743681717,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1263,1743998,1.0,0.019292604501607715,0.28519894833354587,0.0,0.0,0.0,0.0273972602739726,0.1,1.5934777126893793e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.05897771952817824,0.25676365492598263,0.0,0.1,0.026745472843656967,0.18846120272990802,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1264,2761609,0.0,0.028938906752411578,0.26452386590645516,0.2413793103448276,0.0,0.2037037037037037,0.0,0.9333333333333333,0.15985070128905168,0.0,0.0,0.0,0.0,0.0,0.0,0.009174311926605505,0.03208634142784219,0.0,0.16666666666666666,0.028356967712066392,0.025878557360310687,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1265,1724376,0.0,0.0032154340836012853,0.23895780583031256,0.022988505747126436,0.0,0.041666666666666664,0.0,0.6333333333333333,0.02896497953849429,0.0,0.0,0.0,0.0,0.0,0.0,0.01834862385321101,0.08984175599795813,0.0,0.13333333333333333,0.004475385380407757,0.06537209053270865,0.3333333333333333,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1266,6685006,1.0,0.3633440514469453,0.3061047658949184,0.08620689655172414,0.0,0.07407407407407407,0.0,1.0,0.06136037210547454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18190126716850424,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1267,5266980,0.0,0.3890675241157556,0.28592697840197706,0.0574712643678161,0.0,0.05555555555555555,0.0,1.0,0.04461645478524339,0.0,0.0,0.0,0.0,0.0,0.0,0.00851900393184797,0.030627871362940276,0.0,0.16666666666666666,0.0,0.02501531822365157,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1268,5069225,1.0,0.49196141479099675,0.31842845085645244,0.022988505747126436,0.0,0.023148148148148147,0.0547945205479452,1.0,0.014434301525612597,0.0,0.0,0.0,0.0,0.0,0.0,0.00327653997378768,0.0248669146065777,0.0,0.03333333333333333,0.028858519521939675,0.017222859439028997,0.0,0.0,0.012558306422676715,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1269,2775542,1.0,0.5594855305466238,0.21870168983125976,0.011494252873563218,0.0,0.009259259259259259,0.0821917808219178,1.0,0.00845780957837391,0.0,0.0,0.0,0.0,0.0,0.0,0.08191349934469201,0.2078319842485233,0.0,0.6,0.01644140252484017,0.1517987807785979,0.0,0.3333333333333333,0.014711158952278437,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1270,9261861,0.0,0.4790996784565916,0.5282006909910075,0.3448275862068966,0.0967741935483871,0.20833333333333334,0.0547945205479452,1.0,0.13245856675161174,0.0,0.0,0.0,0.0,0.030587704794829394,0.0,0.05242463958060288,0.14212790782469187,0.0,0.16666666666666666,0.0,0.12776300513498776,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1271,9641995,0.0,0.4115755627009646,0.2566819073294837,0.21839080459770116,0.16129032258064516,0.14814814814814814,0.0684931506849315,1.0,0.06930815836228954,0.0,0.0,0.0,0.0,0.0,0.0,0.02162516382699869,0.054473856924086635,0.0,0.26666666666666666,0.1106381743909822,0.04616083263142821,0.3333333333333333,0.0,0.0057409400789379264,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1272,9630857,0.0,0.05466237942122186,0.2545676448621965,0.017241379310344827,0.0,0.013888888888888888,0.0684931506849315,0.8,0.011546364217170934,0.0,0.0,0.0,0.0,0.1501052156921689,0.0,0.003931847968545217,0.023189674031940496,0.0,0.1,0.05840635127488468,0.016146793461314753,0.0,0.0,0.018803483482184913,0.06944597726520252,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1273,3860065,1.0,0.06430868167202572,0.35628601441487395,0.21839080459770116,0.12903225806451613,0.125,0.0547945205479452,1.0,0.04916287652039506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04144103979835044,0.0,0.3333333333333333,0.3333333333333333,0.04808037316110513,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1274,2493434,0.0,0.6720257234726688,0.29523714107024673,0.09195402298850575,0.0,0.06018518518518518,0.0273972602739726,1.0,0.037556270230595545,0.0,0.0,0.0,0.0,0.0,0.0,0.015727391874180867,0.022314591992999344,0.0,0.4,0.08781014763627633,0.022810302912037863,0.0,0.6666666666666666,0.029422317904556874,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1275,9305275,1.0,0.2057877813504823,0.3123759039656083,0.09195402298850575,0.03225806451612903,0.06018518518518518,0.0273972602739726,1.0,0.034094720797628285,0.0,0.0,0.0,0.0,0.13430031564707648,0.0,0.05897771952817824,0.04922336469043973,0.0,0.6333333333333333,0.08959589254175923,0.061932343629863336,0.0,0.0,0.012917115177610334,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1276,2461473,0.0,0.4790996784565916,0.3296160688805096,0.028735632183908046,0.0,0.023148148148148147,0.0410958904109589,1.0,0.01612781237969981,0.0,0.0,0.0,0.0,0.0,0.0,0.12123197903014417,0.27098373805877635,0.0,0.7,0.02918431385997702,0.1948201888915603,0.0,0.0,0.01829924650161464,0.38461538461538464,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1277,9112304,0.0,0.22508038585209,0.30406701034057726,0.2413793103448276,0.12903225806451613,0.3333333333333333,0.0821917808219178,1.0,0.16023926770819424,0.00125997480050399,0.01271045451520596,0.0,0.03333333333333333,0.03314294303321809,0.007283912115274061,0.06487549148099607,0.08481003427404653,0.0,0.6666666666666666,0.019324748366741536,0.08867365275919682,0.0,0.0,0.03982777179763186,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1278,2721778,0.0,0.337620578778135,0.2479989799078274,0.022988505747126436,0.0,0.023148148148148147,0.0,1.0,0.01169203645781547,0.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.027127543207175673,0.0,0.43333333333333335,0.04567979560692056,0.024776987944847936,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1279,2960687,1.0,0.0032154340836012853,0.2094741060531541,0.034482758620689655,0.0,0.037037037037037035,0.0958904109589041,0.8333333333333334,0.0328164234881294,0.0,0.0,0.0,0.0,0.0,0.0,0.03669724770642202,0.05301538685918472,0.0,0.4666666666666667,0.03194499219808296,0.05630580779692356,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1280,2754803,0.0,0.012861736334405145,0.2158351093866696,0.011494252873563218,0.0,0.032407407407407406,0.0,0.4,0.025758300459010872,0.0,0.0,0.0,0.0,0.0,0.0,0.07470511140235911,0.15153503974330929,0.0,0.26666666666666666,0.03460523769513978,0.15283240298967604,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1281,4115824,0.0,0.6334405144694534,0.3849147797997462,0.06896551724137931,0.0,0.05555555555555555,0.0,1.0,0.04187191526270242,0.0,0.0,0.0,0.0,0.0,0.0,0.07011795543905636,0.2740465251950704,0.0,0.23333333333333334,0.0,0.19706425266501376,0.0,0.0,0.03588087549336204,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1282,3361537,0.0,0.00964630225080386,0.19816201249612914,0.005747126436781609,0.0,0.018518518518518517,0.0136986301369863,1.0,0.010848919718564694,0.0,0.0007320157050642175,0.0,0.03333333333333333,0.0,0.0004194923207749453,0.0019659239842726084,0.010063443447823233,0.0,0.06666666666666667,0.0,0.008033704886404648,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1283,6579971,0.0,0.270096463022508,0.21683637842990816,0.09195402298850575,0.0,0.07407407407407407,0.0410958904109589,0.8333333333333334,0.05432470096019666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06399286681870402,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1284,4160905,0.0,0.012861736334405145,0.21701610895555923,0.08620689655172414,0.03225806451612903,0.041666666666666664,0.0273972602739726,1.0,0.020835163045603816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1285,6090464,0.0,0.5498392282958199,0.31644716469023815,0.034482758620689655,0.0,0.032407407407407406,0.0821917808219178,1.0,0.021472618538855955,0.35657286854262915,0.559459639315898,0.0,0.4666666666666667,0.0,0.5183429589065225,0.13892529488859764,0.1654634288631226,0.0,0.9333333333333333,0.04663660213652497,0.13948531694720068,0.0,0.0,0.003946896304269825,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1286,4298483,0.0,0.028938906752411578,0.1985378678859197,0.0,0.0,0.004629629629629629,0.0410958904109589,0.8333333333333334,0.004780742701122102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03410552307138325,0.0,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1287,8190664,0.0,0.18971061093247588,0.2978335185286385,0.0,0.0,0.009259259259259259,0.0273972602739726,0.5,0.008314860213625118,0.0,0.0,0.0,0.0,0.22696527882158427,0.0,0.0,0.0,0.0,0.0,0.013490457655309589,0.0,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1288,6428389,0.0,0.3279742765273312,0.3602607307017385,0.017241379310344827,0.0,0.027777777777777776,0.1232876712328767,0.8666666666666667,0.018213403721268184,0.0,0.0,0.0,0.0,0.01811212986622576,0.0,0.005897771952817824,0.04069131481076351,0.0,0.03333333333333333,0.0,0.028182860900229267,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1289,5195675,0.0,0.012861736334405145,0.37561858267907783,0.0,0.0,0.0,0.0,0.9666666666666667,0.0024175637155265796,0.0,0.0,0.0,0.0,0.0,0.0,0.2765399737876802,0.250929774666375,0.0,0.5666666666666667,0.02015953995312532,0.2648534810495919,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1290,5101331,0.0,0.3215434083601286,0.16710324182863667,0.028735632183908046,0.06451612903225806,0.07407407407407407,0.0,0.16666666666666666,0.06463901650715008,0.0,0.0,0.0,0.0,0.0,0.0,0.005242463958060288,0.0391599212426165,0.0,0.03333333333333333,0.033706853684048084,0.0664355889077097,0.0,0.0,0.01794043774668102,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
